F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-10.061364247501848,-2.4591223888649116,-0.3678652681282031,2.0934504834689847,-0.2696736355556415,-4.3191449941888,-0.5572597082957891,7.91706260429072,7.333469204576488,-0.8949831942016099,3
-3.494694645534349,4.406211280848252,-1.3331249845384032,-8.516461906701075,-3.1953234143823854,6.6200714821248425,-5.581012458740398,-5.157451035261076,-0.5823776456643035,1.0433960015713621,1
4.008610726047845,-4.551609874514764,-6.511962606034426,0.9511747936839932,3.6485656224188627,-1.4649635542347286,10.018369928911676,5.168524140670537,-0.0739777516853668,-2.7688749764218143,0
3.5937877327506254,4.192274647003385,4.2186390139647125,2.9660036399476626,4.882600813633961,-3.0305927552419947,-2.8867743222253766,-4.865702220755786,-3.8844454498906873,3.5441452065972685,2
-3.282709438818319,3.79412051524834,-0.05159540348043046,-8.838993587515318,-3.172087362460239,3.0918402344072917,-6.475486720336425,-6.041689122119351,0.7483932351015804,-0.04412530682545668,1
-3.0051698076153865,3.7466656339538327,-0.3930246041819284,-9.968865808960166,-1.522651149299861,2.62792226406051,-7.480129834442256,-4.851433056230914,2.2644819658273554,-0.2899700578032559,1
-7.019698006351159,-1.0834492557682018,0.03542205746158178,0.13763924817257123,-3.349484722943706,-4.753899539150351,-1.6435861054752214,9.599229954328122,7.982890066074086,-0.967364263535192,3
6.005097026568709,-3.564483870328834,-5.961104089692158,2.2071381828979186,4.430673222226959,-2.7222983760869126,6.654961857214102,4.348726195795325,0.032960237942029236,-3.037083097533257,0
-11.19839802300117,0.11069678719255505,-1.929416990085814,0.5421376588505296,-1.108583542354567,-4.079873769691822,-1.3220361532117733,8.710094358059138,8.664609441099824,-0.4991093350303485,3
1.5656380405752748,6.824176716333741,5.315272965251466,3.4782050201324237,4.421396902574699,-2.4247461205116374,-4.0914981035490925,-5.196706711573036,-3.5378338083810807,3.3730476036505244,2
4.377526320709978,-3.782830924544851,-5.556407162782125,2.6769488015036687,3.544375268465526,-1.1420317670670013,8.2731921584935,3.5941992161420453,-0.12698513130685474,-1.9837026429232847,0
-0.5822090810095268,6.387658098091073,-0.4938294986739903,-9.089439429572732,-0.7116805706653311,3.706503764889101,-7.180414966440957,-6.096125511214342,0.9368900261765686,0.852032249524036,1
3.354844214669308,7.229481373462691,4.70104416832463,0.9150876081400785,4.245441297570798,-3.51939083328627,-4.5646454325854,-5.446565281975086,-3.3487488436488624,2.8807628160601926,2
-3.7724276503244942,5.429126770522502,-1.8140969591573068,-8.720351086614361,-2.1402733705402652,4.341506649778049,-5.860073545961569,-5.7875349148230795,2.0283890052460816,-0.7828478083849999,1
3.5024702124812426,7.058931928149213,4.488112560307496,3.311229867622239,7.038833215336738,-4.54254739756238,-2.9444977177265166,-5.939338105510452,-4.567988502476753,3.374400230910159,2
-6.5342343472845315,-2.6693138067734328,-0.6467369276295358,0.1614767178185631,-0.5647932224378636,-2.6110253820258436,-0.9621271743553408,8.13460355659674,9.471092664045564,0.4644125777765672,3
4.362273770732784,-3.979450411241949,-5.19396973904381,-0.3704637942771509,3.9726217273709605,-0.10298399896923827,10.439180410301555,4.190829270762406,-0.3146466610887213,-1.4982082403713273,0
-9.038526467833654,-0.06619420657491348,-0.8872969974476048,-1.4712145954215061,-2.328024128202318,-4.206006048601523,-0.9752599476077406,7.141914798976899,9.2228996330014,0.20525041900889626,3
0.12800551509624114,-5.4043855058955454,-6.326193991564446,1.6693052436168603,2.9486196910421896,-2.584498358371231,9.460899961759909,2.408999594917413,0.26149193486818456,-2.549053315925596,0
4.735365823579387,-3.324382439180755,-5.424523852068245,0.07779675546374776,6.0027609309722845,-1.1569493637385544,9.364246512480268,4.469440167370174,1.2408465175373702,-2.654809782805855,0
-8.662508519517422,-0.715787167585033,-2.2169235967008385,-0.003220564079253724,-1.6728424864788272,-3.2781258672914664,-0.7469742016064076,7.634968726897455,9.733509986013388,-1.2214670590510188,3
-7.935465044826414,-1.1301304888034858,-1.5457023640361236,0.18465298333881053,-2.8104608543221463,-3.7843284982553453,-1.4725090888362853,8.602698714111902,9.695296442932378,-0.5834641938401771,3
-8.572346766814041,-0.8400270226153417,-1.9998939208806468,-0.2868654634556246,-0.0019300351896576196,-4.9416467152406,-2.6706374596023954,8.068448158953267,10.655919527338176,0.2223080240007886,3
2.303174358935014,7.218333325637381,4.320356784116042,2.695962701722339,3.69139084857519,-3.9851058030335205,-2.0909555573919585,-6.142703327637911,-5.9128601162671295,1.990709539765676,2
-3.2440745801041593,6.983583759265986,-2.371993885285449,-8.647526613981128,-3.3109189008961977,3.211009274700473,-6.969588408566989,-5.649960405886182,2.0051356866988903,0.7365921080436957,1
3.9305507718236026,8.051031836967075,4.553356881320893,2.6419764822983467,5.558340486599708,-5.4603015618029875,-1.925294902226987,-5.58864236443096,-4.208671806392626,1.2828050568163534,2
2.9099765800846367,-4.820094814153264,-5.042844665998102,1.85908172984704,3.98126453881817,-2.4520473788957293,9.997645137524536,4.32018769396586,0.6532817348338282,-2.7953668462304617,0
4.27202169332646,-4.403650864702046,-4.287060156881331,1.7063669145252542,3.384412242329157,-0.8976521170909336,10.99027459918651,3.5661500827126416,-0.6300178206977546,-2.827296783760514,0
-7.364108541077905,-1.4481852991255335,-1.5145089547966644,-1.762686413462779,-1.043130029528653,-2.741002066847134,-0.8068785216175987,8.118222246409895,9.342224268717972,0.5392004759745057,3
-2.814033193785072,6.322670551097754,-3.2051479008167316,-6.88284389229413,-2.9782829417949777,3.346807948154898,-7.591759654391513,-7.974774064879632,1.4770716647341473,1.2356685865552708,1
-3.6415543221073134,4.858669985074057,-1.3534067473383389,-9.6438831437828,-1.1777533744593711,4.302900884057473,-7.384383595345691,-5.987002973022349,0.007158684820260053,-0.31810668181059,1
4.991976050474899,-5.108253434992812,-5.830389903345445,1.601567976476017,4.828730236311651,-2.2660229787063946,8.72675434208881,3.6294890687635677,-1.0742025240247117,-2.2885515015247337,0
3.8364800666207257,-6.445021144191935,-3.7706206285214514,0.3088764189554496,5.601466398662311,-1.7058937343317944,12.063096854832867,4.555540458298813,0.6810458450091903,-0.9619030482185136,0
3.033261685192371,5.284105287440072,3.4544268474613293,-0.7593124682221846,4.423627425090147,-1.8483396716150042,-3.3535621896601793,-4.964927620660838,-3.2231605418713882,1.2613046620203727,2
1.8571114204664239,7.392068261616695,4.353206975935737,1.3842426273839123,4.8123062705287705,-3.986098142652851,-3.9829549154029964,-3.1519980540384354,-4.712945501697257,3.8969382109058373,2
2.669191638176367,6.2386129545268245,3.7925226255104,1.5615620432336481,4.390546653635825,-5.189696414849615,-3.9997953761933136,-5.75167326043955,-3.0489048051184255,2.133641722276299,2
-3.1741310093617336,6.880782015382454,-2.4722499817531696,-8.896651998575429,-2.801020017551362,5.738857602004179,-6.94363274989703,-6.146999750733015,1.371899121386912,1.3768457991260883,1
-3.906924796534811,5.059026047612512,0.6684852701727004,-7.064985454529635,-3.0983776730866808,5.389438075505748,-6.171441845602832,-6.046256045784699,0.5444649715081272,0.14091683023049922,1
4.024058921907474,6.705844544183904,5.2753601308788625,1.008751331784608,5.661056571416322,-4.266768870385979,-2.7400446451996583,-5.335153834374991,-2.289857314368393,1.8069909990855029,2
4.56208853855006,-3.223209341538258,-4.754580945300168,-0.4334975720518004,4.654186405854517,-3.169348461068328,9.369994649665651,0.9095421159099675,-2.222251694924452,-1.8252431382219974,0
3.0217917164839143,-3.7560757865530277,-5.924417791870532,-0.5012738845957974,5.451058227592233,-2.9118179553622,9.150456234378904,4.765848207171608,-1.1685727640888985,-1.215096212296581,0
3.720289555174118,-5.797981515976285,-6.022708171031092,1.073306387699144,6.135499740720555,-0.6703169110092693,9.707938388761498,4.572725560217693,-0.209553370784817,-3.0475017217245424,0
0.2598271957614773,8.768758539322745,5.260719987703017,2.6834483023390896,6.166876896969837,-2.5939112376425997,-3.88553506367185,-5.971889615253518,-3.639006084624404,3.626167249892863,2
-7.2855884186154976,-1.757554894959181,-2.665902302401572,0.22002899311145724,-1.6396315975279931,-4.432014078054942,-1.8079517329205568,7.825993556655189,8.887340183191764,1.1535136024733394,3
-3.5707433095729293,5.128126015295435,-0.3982725872333873,-6.431299345838641,-1.4563122780715987,5.167139541196148,-5.455070246578735,-7.111845761743047,1.3701534113389973,-0.3557952135030241,1
-2.4796153493447273,5.430332769293462,-0.199574672710503,-7.772041613305174,-0.9113180764832016,2.7956340281287035,-7.030111696894528,-5.703629468577896,1.3638279427327182,-1.358526842454074,1
5.723869728986795,-4.597722814483334,-5.934246448091889,2.1103678091195253,4.010156119961059,-1.900144681829106,8.934213300089455,3.8118025552682617,-0.3989366692927977,-1.9950144803353145,0
-2.517340705648518,4.909761069466656,-0.581289201393562,-10.094881185705397,-1.8551118577002286,3.9020773966451943,-5.067709791436564,-6.982163206171005,1.3408581392363939,1.2230911796594839,1
-3.131638569794058,4.220197573511018,-1.2165356791773139,-7.876655236502724,-2.216162450370717,3.0309997340597796,-6.615348122101363,-5.778280533671532,-1.11099584279315,-1.2613999120914046,1
2.107786207814293,6.181682404902414,6.142959478539135,2.8182506311304367,5.728786076485848,-4.346131080091848,-3.0782855292724878,-6.082168170468936,-4.500227749665803,3.0636089443138195,2
-3.0215505549907253,4.43359269877334,0.349529261546915,-7.896126016709764,-1.233353007579168,4.991555827484367,-6.266032949555001,-7.037040252455745,-0.32353638522852146,1.62668120323374,1
2.308698095431138,5.638325806797107,4.073050513281675,1.9453761407504109,4.4053750633970505,-4.422846421713485,-1.9973833636279723,-5.754491092425948,-4.79370452777869,3.131799541771608,2
4.838009284070158,-3.284902208263453,-5.248773134235286,2.4363249736899215,2.707825728618653,-0.4570331138446233,8.811431288842593,3.4657344276782425,-0.022810776962069734,-2.8512862527619136,0
-4.38984039381351,2.929340557824323,-2.583158013615654,-8.12016846921152,-1.5245483963949944,4.476085146474534,-8.065875784822918,-5.752247868004584,0.03873251042396153,0.8854842543163787,1
-10.111474921426042,-1.0147482008389372,-0.628265725358248,-0.3895744735927395,-3.6037853172274255,-5.2499078044376475,-3.220633628600821,7.613104682182171,7.863181681467761,-1.005896500098638,3
-3.3633333037019857,3.056794813676924,-2.859491918293952,-10.749961517743078,-2.7047505074073923,4.516677586044521,-8.312087672567586,-7.067948854303362,2.135212817596405,1.963241783902306,1
4.00981689680973,-4.979365774409184,-6.816790549927849,1.9576269510174509,4.390356784951129,-0.5818222310277127,11.400302218063976,4.373750947325315,0.5820421947509072,-2.536173253298034,0
-8.544176266206161,0.3234409403025975,-1.515850405702955,-0.7065909195089576,-2.1194104045809703,-4.5915911551535045,-1.5843461760015112,7.348699459756089,7.6184458573723575,-1.0931107858539222,3
-7.8408241885360335,-0.4225166881562046,-1.3486914185036447,1.9312609952934787,-1.5475891931384196,-3.654805953316309,-0.45873279955138724,7.314698970795504,8.176066606522193,1.2825814171320002,3
-2.4034047167169144,3.882384234153054,-2.5924788892605246,-8.805273822416307,-2.1423215753003744,3.972871137314859,-5.016544689352446,-5.673594023567709,1.6379173210748945,-0.6516240544595191,1
-8.146468111370481,-2.055778301114594,-2.6537121932283023,-0.571518737676496,-2.4832510786986624,-5.326987806791139,-0.4684832913128878,9.00066342853781,8.435394323636723,0.4339807457727779,3
-3.5022086148925897,4.562558173664511,-2.935625931576349,-10.994754103891092,-2.856447373650783,5.95581071990858,-6.8562189607916855,-6.6389448707562195,0.20546130695849862,0.27533023855893407,1
4.886962460454371,-6.6295717121692626,-5.671023104945819,1.8770160557752893,5.369496901719621,-2.0869486580508467,8.935505818350222,4.0428083451699734,-0.23032528006206143,-2.0882465210897325,0
-8.26236943427705,-1.6574207585402818,-0.8308390750488736,-0.9086442124019539,-2.5226877009222957,-3.1732268753815185,0.3144867594201006,7.56738279561319,9.254134191571218,-1.6912364420297727,3
-7.840998440450162,-1.1615553565408825,-2.4032999597716067,-1.761634057545277,-0.9411523212338156,-2.91453632054298,2.203230677399351,7.3873978660107875,7.513936393143584,0.014380089387985105,3
3.5543099852964293,-3.508123666207465,-7.241753536751605,0.41416993604806784,4.081660680457014,-0.2770371827537581,8.632341125378138,4.217669635633792,-0.2627179834840596,-2.8162606921175355,0
4.117173111707153,-2.795049844284029,-6.494884351715241,-1.611627105630554,5.9900035350445835,-2.3295330341493417,10.737783663914897,4.34850807196809,-0.5980487683455027,-1.7773048464726344,0
2.585209199712566,8.659120877788167,4.702231044295797,2.9882792091657797,5.093192371445768,-4.490200642808505,-2.771419021261122,-6.486088024416894,-4.170026416959252,3.0347533199588805,2
2.6752662806926297,8.527836515201198,4.447012595625744,2.491710169386019,5.1369677940262095,-5.6240572459656075,-2.243005606700952,-7.6207330042351415,-4.9759511701344765,4.378459491993363,2
3.780092770209787,-2.2904502638232493,-6.1384403625023705,0.7304663137521861,2.3369809907346553,-0.9372997032002736,8.037835173865304,2.790005249532908,0.6609733981282118,-4.262578065695951,0
3.5688156124339723,5.806309526324297,3.7890391424764216,2.9050171496445105,5.753953747594227,-2.8034360093055986,-3.0534288751507503,-4.050920015303419,-3.297737190735292,2.8578537121650327,2
4.100985832532033,-4.245043977885552,-5.250419621366211,2.255251893840912,3.4974923067715658,-2.127872209952766,10.547149932476175,5.0971022241327315,-1.8342977427141847,-2.6424286196372124,0
3.2991089230508086,7.584732740736048,5.305260360535517,2.243428395473244,5.377984193864551,-2.1189371492075106,-2.8987342589099434,-4.444333612056389,-2.9486955028362196,4.097765695160663,2
3.524285965789008,8.203412092725618,5.3995482075357675,2.107356497088831,5.5063067161460735,-4.313894272077408,-0.9578821276005829,-5.0088319232889535,-4.165726566931263,2.3941252471365995,2
-9.34875269133121,-0.8061017050723612,-1.276262646733868,-0.6865178005236064,-0.8926627828471011,-3.2565404593417258,-1.3370545898603057,9.315586778287031,9.205215149883896,1.960150074700376,3
2.8228632153386943,6.636261418385288,4.557469889028021,2.271172451028837,3.8635843549639404,-4.830542865399652,-2.389634494965673,-3.9244639855167884,-5.137071790467694,2.3635325534946476,2
4.869310285439321,-3.2021389257860218,-4.985885835096229,0.2907441544889925,5.078690929586651,-1.268711923045828,9.791603615007464,3.779043302945255,-0.6314059666198178,-2.006670040341491,0
-9.555660848366186,-0.09388621796308527,-0.10562331177318285,0.9844217435404241,-1.390814976532737,-4.6415265670238455,-2.52576190275299,8.34321618364181,8.588222747831999,-0.9443890038271188,3
-2.2703318809780804,4.4753110952511115,-2.2080592986215506,-9.007169645536072,-0.7147770617706233,5.210730510489482,-6.373201973071423,-8.003686662339664,0.2839765039847007,1.4230281098891435,1
-10.498830090086724,-1.2655585536681593,-0.6554114290628869,-0.29688604851615397,-2.5842377552971856,-4.1206057943563135,-0.3664718410976264,8.192179279064238,10.437951441853142,-0.22305920421763592,3
2.1407729960225295,7.07850402927156,5.841132008509718,1.2590991530449425,4.426752420422149,-3.547329090780458,-3.257098509075843,-4.862288718911019,-4.760193956971106,0.8779794370077343,2
-3.8050609998794664,5.517392297957298,-1.4394742488201417,-9.132789964195014,-2.794781065352801,5.441459921676388,-5.511534844972434,-7.369662341807025,1.2964319622087968,0.6690889219788252,1
0.47810324572650353,8.528909260366733,4.650579334164881,3.32788725159062,5.817398651987776,-2.9032972074978507,-5.709996786765911,-4.679162199775669,-4.113820171352435,2.769721186840753,2
-2.8687393560164076,4.9113397477618665,1.4742058961329545,-7.2761685077908504,-1.891617924255191,3.906390516868801,-8.469426445287212,-5.756957915238803,0.5382821132915123,1.922282287339957,1
